actual,predicted,prob_repeat
0,0,0.43128958740212975
0,0,0.2939289012629287
0,0,0.47607405508124573
0,0,0.4820282445891084
0,0,0.39954470761290306
0,0,0.4564385893087022
0,0,0.42573040375225657
0,0,0.4186132072839846
0,0,0.3264658765530395
0,0,0.4698285553752069
0,0,0.37602621436920297
0,0,0.31008778923023256
0,1,0.5482270237973039
0,0,0.33611026810721134
0,1,0.5557394417503186
0,0,0.33594690789108733
0,0,0.3243083425920003
0,0,0.37046313177688517
0,0,0.25181516020528383
0,0,0.38911392134401324
0,1,0.503412520177657
0,0,0.48362897850797376
0,0,0.46177774318344394
0,1,0.5101904495092815
0,0,0.3934131365352723
0,0,0.3708123119492026
0,0,0.435650299941802
0,0,0.3403989753605355
0,0,0.46934718352401206
0,0,0.4456666540885384
0,0,0.24678743028902644
0,0,0.3989574582646285
0,0,0.41158549719039056
0,0,0.4455969722001965
0,0,0.3743257550763722
0,0,0.47061528898606214
0,1,0.5016071506990518
0,0,0.35704832862633995
0,0,0.3865815767052286
0,1,0.5267537979565126
0,0,0.13245833793655493
0,0,0.3599191271775103
0,0,0.36740245258915866
0,0,0.4373459855197716
0,0,0.4474202904616636
0,0,0.18915734014195437
0,0,0.41944953070534796
0,0,0.4259960135949451
0,0,0.4886121351941273
1,0,0.36477317213255533
0,0,0.4734855606723665
0,0,0.3657802543710919
0,0,0.4012553795815817
0,0,0.4904529984383159
0,0,0.44927330612214206
0,0,0.3519322235011362
0,0,0.3953018676840223
0,0,0.49276960531845704
0,0,0.3434548872869734
0,0,0.401420258628421
0,0,0.48496939095475056
0,0,0.24683427753482567
0,1,0.5138629060161211
0,0,0.416032707402275
0,0,0.41526159859619016
0,0,0.34206314213032457
0,0,0.41490794533754455
0,0,0.1695075257543252
0,0,0.4655384251417953
1,1,0.5471485081121259
0,0,0.3506375154582835
0,1,0.531711810615377
0,0,0.45095953977607434
0,0,0.4087892931717067
0,0,0.45465586251443646
0,0,0.3265964379581341
0,0,0.40265106378179233
0,0,0.45665332775577383
0,0,0.20856335796605205
0,0,0.23982952201642996
0,1,0.5634403301373219
0,0,0.3629294579517658
0,0,0.36427282237360115
0,0,0.4267691880517207
0,0,0.47685890847053014
0,0,0.42212757212544605
0,0,0.4694052350513771
0,0,0.45272915807598735
0,1,0.5239854043649266
0,0,0.48265609892092376
0,0,0.28402754274113867
0,0,0.2508585412900777
0,0,0.3869405110483636
0,0,0.2876449078156954
0,0,0.3713035339312144
0,0,0.4920446045053277
0,0,0.3952214724764795
0,1,0.5803864209693766
0,0,0.3974861591775773
0,0,0.38566671665863755
0,0,0.47178473559760203
0,0,0.4833186165655321
0,0,0.3297743329320724
0,0,0.43692206230450703
0,0,0.4929634961940135
0,1,0.5024346647766847
0,1,0.506070408965278
0,0,0.30734107179270914
0,0,0.25781487217524474
0,0,0.3295147642094469
0,0,0.38186553479323776
0,0,0.38017266077318457
0,1,0.5511685731271585
0,0,0.3138742504514174
0,0,0.373006760315907
0,0,0.358321831793208
0,0,0.3767196213595314
0,0,0.493167281959916
0,1,0.564113983502631
0,0,0.28419622424780655
0,0,0.3072364944058443
0,0,0.39298525379935206
0,0,0.3942274525363646
0,0,0.43321652396546795
0,0,0.4235284770235932
0,0,0.4069457163370814
0,0,0.33180924070446355
0,0,0.36964630285927635
0,0,0.39252187093647267
0,0,0.22666648291871933
0,0,0.4917066269276709
0,0,0.36656942600434594
0,0,0.4754042358418666
0,0,0.3807523422903786
0,0,0.401473895837948
0,0,0.45195751491406544
0,1,0.5320379199189244
0,0,0.30719468870306316
0,0,0.3430509477860702
0,0,0.4312366806252165
0,0,0.41370662314997986
0,0,0.48363499638566976
0,0,0.3591709658070491
0,0,0.4201211680102828
0,1,0.5572285612173228
0,0,0.4795466643045239
0,0,0.20516527312018162
0,0,0.4667280225373385
0,0,0.4649017478730809
0,1,0.508422906518408
0,0,0.2749703779380395
0,0,0.48173027563712395
0,0,0.2836490276773619
0,0,0.3224818733873871
1,0,0.39276403022331474
0,1,0.5118859834450945
0,0,0.41486958868614127
0,0,0.4089073435785293
0,1,0.5333330042530857
0,1,0.5112770526830626
0,0,0.3629006323909037
0,0,0.4364402514963004
0,0,0.4244287969598441
0,0,0.3107527998609797
0,0,0.3346163297615559
0,0,0.4487229381139167
0,0,0.4474249458717306
0,0,0.3289579989055298
0,0,0.43317381241941993
0,0,0.3199656196690629
0,0,0.3549145704425576
0,0,0.3102736886197102
0,1,0.5168209180532177
0,0,0.24625767212868202
0,0,0.46704430422389476
0,0,0.4555223796198633
0,0,0.2051460722801373
0,0,0.3995679679786782
0,0,0.29224729799944577
0,0,0.3784713968111136
0,0,0.4034333058267208
0,0,0.4547349679872223
0,0,0.4764664054493161
0,0,0.4887722571130164
0,0,0.3358669075688239
0,0,0.23311815321293292
0,0,0.4262971849545751
0,1,0.5292322653136732
0,1,0.5891928834997078
1,0,0.4669640908764321
0,0,0.3997665930960478
0,0,0.4649754835196714
0,1,0.5482581293835034
0,0,0.453051069019566
0,0,0.27487902633076633
0,0,0.41998910684306734
0,0,0.37056343226684163
0,0,0.3326776949589553
0,0,0.405142981768165
0,0,0.4485149590147964
0,0,0.24479146241760338
0,0,0.4220639805361378
0,0,0.3967730696239046
0,0,0.31782487119533104
0,0,0.39848513979569516
0,0,0.41731044759816666
0,1,0.530156181590405
0,0,0.40922571356743326
0,0,0.40278410947466997
0,0,0.25435212069488494
0,0,0.3433769232085409
0,0,0.2881169195958439
0,0,0.46389466184967415
0,0,0.42661501601489427
0,0,0.30532353909874416
1,1,0.5300854204446441
0,0,0.346255158203429
0,0,0.3737179249150856
0,0,0.48307194109543605
0,0,0.44353345358891405
0,0,0.43437201578464224
0,0,0.0758391142573369
0,1,0.7364038586939976
0,0,0.3991859244172884
0,0,0.39593812155630737
0,0,0.4416061263163894
0,0,0.17359937691562846
0,0,0.43112084783152266
0,0,0.40381261319692235
0,0,0.4113464493982636
0,1,0.575563123934209
0,0,0.2968034264547385
0,0,0.28230241113066384
0,0,0.4707041072284568
0,0,0.49094386304133186
0,0,0.3681390344131409
0,0,0.42369569557487563
0,0,0.46343550976158393
0,0,0.42903932885397117
0,0,0.3967044097775563
0,0,0.31546659701843544
1,0,0.32632439323359425
0,0,0.3114288574190686
0,0,0.2980293241590029
0,0,0.35744384344244795
0,0,0.38504065321677844
0,0,0.46170829813137687
0,0,0.4607196234756002
0,0,0.33093142273129644
0,0,0.4514431351254853
0,0,0.49150361330965364
0,0,0.4170546527987862
0,0,0.47593658586904447
0,0,0.17518815646781882
0,0,0.39583447746858896
0,0,0.2377310158896852
0,0,0.4473188423645196
0,0,0.19705360352198673
0,0,0.46107772293423815
0,0,0.4327278760095782
0,0,0.44191489408931955
0,0,0.3141506225651285
0,0,0.4215583459697661
0,1,0.511171873239876
0,0,0.35010359096426436
0,0,0.29877489154851944
0,0,0.4667444401868972
0,0,0.3327875793693343
0,0,0.4551857312324877
0,0,0.2952636140405245
0,1,0.5057694898514776
0,0,0.3634324790082865
0,0,0.3485500440481829
0,0,0.4523295078098215
0,0,0.41296756433844944
0,0,0.3155457151897076
0,1,0.5186591240041659
0,0,0.40903961704312386
0,1,0.5262994449770401
0,0,0.3059013278814327
0,0,0.4409128409436926
0,0,0.13263423429273902
0,0,0.4220586059545547
0,0,0.3107217520676144
0,0,0.4913233785980827
1,0,0.3936267164933397
0,0,0.4589005997723921
0,0,0.36699262890138473
0,0,0.41094751833271714
0,0,0.442824485992127
0,0,0.23295128173916899
0,0,0.45491726508938096
0,0,0.45130138331158093
0,0,0.28485105452863363
0,0,0.42770193183707145
0,0,0.4252514301818958
0,0,0.413939451907894
0,0,0.46949114847751533
0,0,0.41438236913890797
0,0,0.3361364581417785
0,0,0.4149819167021784
0,0,0.38442736266352223
0,0,0.43573891126096215
0,0,0.49439224336938015
0,0,0.32022015816819194
0,0,0.3959555355835513
0,0,0.46752706652791687
0,0,0.45669247418083947
0,0,0.43609868421548725
0,0,0.44783084864335443
0,1,0.5110707388296875
0,0,0.356620677924362
0,0,0.3995171626499019
0,0,0.4049552582792588
0,0,0.4834286423378603
0,0,0.3750295175042881
0,0,0.3234578984267481
0,1,0.5741982516551895
0,0,0.3601679004226737
0,0,0.49968268308910874
0,0,0.27044015758613177
0,0,0.34590631095659025
1,0,0.4559631672047626
0,0,0.45916289438380575
0,0,0.4138292937470246
0,0,0.40283304129998626
0,0,0.3090033721541183
0,1,0.5243597213001832
0,0,0.39723513019672185
0,0,0.3624046192465831
0,0,0.49065805132689166
0,0,0.37989753773188945
0,0,0.335402427953035
0,0,0.31854801965294205
0,0,0.3497739965054273
0,0,0.3560107120188109
0,1,0.6234806011597157
0,0,0.4288749904811408
0,0,0.34796385616670444
0,0,0.4231440712369
0,0,0.39629048750565665
0,0,0.48166414258653506
0,0,0.28268571205639154
0,0,0.3622260964735177
0,1,0.5247791064713379
0,0,0.34409081249264495
0,0,0.22759765944529667
0,0,0.3996955450190711
0,0,0.28717790871442617
0,0,0.45718460472668765
0,0,0.41512540072012644
0,0,0.20752916192670212
0,0,0.41865248190719473
0,0,0.36882245441793254
0,0,0.3889460787623389
0,0,0.2851108964638834
0,0,0.28365547916414796
0,0,0.3565816381026812
0,0,0.4039035416213308
0,0,0.24166294356785956
0,0,0.40204712300725304
1,0,0.4728719531863385
1,0,0.3913339122595279
0,0,0.43355198896338965
0,0,0.316464589119669
0,0,0.3549277374303918
0,0,0.32485556422311024
0,0,0.4017818895702575
0,0,0.3871231884966456
0,0,0.4606903443552445
0,0,0.4167800591897889
0,0,0.4715805317056324
0,0,0.4804141591420025
0,1,0.5356779582958989
0,0,0.4599795037906914
0,0,0.47931664500311866
0,0,0.2942228413189426
0,1,0.5120449729101728
0,0,0.3107866673721573
0,0,0.3707213390535378
0,0,0.3008142580916728
0,0,0.4920174953150925
0,0,0.478232743462203
0,0,0.4249433585217234
0,0,0.4800846623976368
0,0,0.4434056672059745
0,1,0.5313445086954108
0,0,0.37086308216958375
0,0,0.4265695113817343
0,0,0.3270699792951128
0,0,0.47111345026172463
0,0,0.41682915093288897
0,0,0.44796221990558505
0,0,0.46223643751617915
0,0,0.44743942734853154
0,0,0.46683100760098445
0,0,0.3479186270264514
0,0,0.4356521432670552
0,0,0.2325195059144454
0,0,0.337196114464421
0,0,0.29856159064945953
0,0,0.44980548842931767
0,0,0.4756843812508827
0,0,0.49280658290858514
0,0,0.40088800589698015
0,0,0.3681059054218839
0,1,0.5414559318735535
0,0,0.41892117112358374
0,0,0.47464814383472487
0,0,0.3711335894411781
0,1,0.5220247120797019
0,0,0.4399787876392898
0,0,0.4523281750839654
0,0,0.41817223518616764
0,0,0.2143591006207724
0,0,0.3205132882921028
0,0,0.43261028889973174
0,0,0.4283485287239823
0,0,0.18023662713312524
0,0,0.3207183011122953
0,0,0.30917826366499834
0,1,0.5063973579250867
0,1,0.5304297717662314
0,0,0.4883508582888006
0,0,0.12284187786727326
0,0,0.3528220528716538
0,0,0.4415676754486657
0,0,0.4048257609310087
0,0,0.27784667396346385
0,0,0.20707620166595203
0,1,0.5121627602932802
0,0,0.3687539316823459
0,0,0.3060460551406127
0,0,0.4755620205339496
0,0,0.41356153355345265
0,0,0.4593804126946811
0,0,0.39189394754117934
0,1,0.5218537863178576
0,0,0.34918619197834333
0,1,0.600479200860827
0,0,0.30970344368229213
0,0,0.3846292357057394
0,0,0.4281569170575911
0,0,0.37870319984920453
0,0,0.4952928354892102
0,0,0.42685502914512047
0,1,0.5010298341846398
0,0,0.41861861382715826
0,0,0.43588742492425164
0,0,0.4568730629255651
0,0,0.4044576875554496
0,0,0.4260812194206414
0,0,0.40245694586932
0,0,0.4879481413932145
0,0,0.2913675054040296
0,0,0.43707857638528697
0,0,0.43422461097199305
0,0,0.3230684684339002
0,1,0.5096550029020426
0,0,0.44205151923101926
0,1,0.55934267286208
0,0,0.49089452084419455
0,0,0.1887547323851747
0,0,0.36755666225673467
0,0,0.3790439738161863
0,0,0.3616410900259942
0,0,0.4427733033347768
0,0,0.3161437931430543
0,1,0.5001463620131149
0,0,0.4545994267766804
0,0,0.3749754466827035
0,0,0.3781184829141626
0,0,0.3953711562068785
0,1,0.513382597258318
0,0,0.41494744895404495
0,0,0.3101280357489823
0,0,0.4161664378422612
0,0,0.4895906957803992
0,0,0.387724923687283
0,0,0.2218993241032282
0,0,0.23781516737769814
0,0,0.40693570870165974
0,0,0.4058729451055584
0,0,0.28547404925704206
0,0,0.44964042850156893
0,0,0.4985005253087088
0,0,0.39193801982875087
0,0,0.38905296573615716
0,0,0.4623679239788825
0,0,0.4541012073874237
0,0,0.2136543255315866
0,0,0.34443288369218156
0,0,0.4616278281765467
0,0,0.39051558093308225
0,0,0.46806515282083533
0,0,0.34685731805899733
0,0,0.38105745212782355
0,0,0.4635782049462866
0,0,0.3972622797144353
0,0,0.356424688259813
0,0,0.4655961261225701
0,0,0.42195151976231654
1,0,0.12598125553260522
0,0,0.4451269347997434
0,0,0.44492551866284313
0,0,0.3222038203401576
0,0,0.40492349186712917
0,0,0.31814347105755447
0,0,0.4132132666596017
0,0,0.412445332703206
0,0,0.4264824420845192
0,0,0.23268232687642645
0,0,0.4248291118127237
0,0,0.45966483632093597
0,0,0.41894187719985043
0,0,0.2213842590770029
0,0,0.3193840492552393
0,0,0.4201359357567109
0,0,0.4937153322271032
0,0,0.400282580485275
0,1,0.6221750141711374
0,0,0.459262658233514
0,0,0.14881075739829222
0,0,0.3871347033045876
0,0,0.3768859062607139
0,0,0.28651365337583257
0,0,0.3789660898118482
0,0,0.4895367164737873
0,0,0.2946314249527959
0,0,0.4645824358450298
0,0,0.43744518587297193
0,0,0.486479986986276
0,1,0.5076714504328929
0,1,0.5118536586870134
0,0,0.46599008862585445
0,0,0.4152687555708743
0,0,0.4279381386513916
0,1,0.5166394359156966
0,0,0.3132330299664494
0,0,0.35692700111983416
0,0,0.3237104476546182
0,1,0.5124238000951671
0,0,0.46765006626820793
0,0,0.34555875942904196
0,0,0.4315042043767713
0,0,0.32029275576903354
0,0,0.3641063489703544
0,0,0.4618708910537857
0,0,0.4678791505405863
0,0,0.3882749238903755
0,0,0.49179372557238776
0,0,0.43779149433347003
0,0,0.4964870680426042
0,0,0.34620218983416606
0,0,0.30996069758497485
0,0,0.4215429654089746
0,0,0.4800733197978024
0,0,0.4157124225762422
0,0,0.4450581301036465
0,0,0.35095921747426956
0,1,0.5194708213478395
0,0,0.46455085230726906
1,0,0.41186515909619403
0,0,0.3720556535823345
0,0,0.30592136299594375
0,0,0.39752485478386157
0,0,0.28413271234663284
0,0,0.3757781538288897
0,0,0.2409124982141901
0,0,0.3837198316661277
0,0,0.1941396283187691
0,0,0.16336276282217782
0,0,0.4739371879954938
0,0,0.3819449169779162
0,0,0.44033050612543045
0,0,0.4385716851863423
0,0,0.499150406278009
0,0,0.47339739374800305
0,0,0.42330028781159607
0,0,0.3462934561524103
0,0,0.27831651387258144
0,0,0.4520205481390863
0,0,0.40604529269507667
0,0,0.4660840848363915
0,0,0.4411067074536326
0,0,0.47043689596829485
0,0,0.34854411512386346
0,0,0.3805416142309933
0,1,0.5124084566414918
0,0,0.33172970828611087
0,0,0.36670494774389245
0,0,0.40791554197499813
0,0,0.21549261191570518
0,0,0.31180610719079566
0,1,0.5236120353110078
0,0,0.36944627769623073
0,0,0.42041816114123537
0,0,0.24495614808522692
0,0,0.4246475559806944
0,0,0.4616407729126807
0,0,0.4434421803380749
0,0,0.48918900934839865
0,0,0.37307779745274083
0,0,0.30684240003791213
0,0,0.23903844339910946
0,1,0.5130820682509514
0,0,0.3992229054794818
0,0,0.4299922587825987
0,1,0.5341250961880217
0,0,0.4319360944744371
0,0,0.3577644687547585
0,0,0.3439359762979987
0,0,0.32342634143459603
0,0,0.43692282275803496
0,1,0.5688627627476359
0,0,0.289194856162217
0,0,0.3960205747850252
0,0,0.44012076556120644
0,0,0.3639472423486211
0,1,0.5167536749979008
0,0,0.3639567885538706
0,0,0.25562273298422583
0,1,0.5128462345010737
0,0,0.32431664549693107
0,0,0.4957178183429082
0,1,0.514598530871506
0,0,0.45724959965495593
0,0,0.3049154371286948
0,0,0.28458046882731386
0,0,0.4352226893477111
0,0,0.45048616040436135
0,0,0.21424663168021585
0,0,0.47053074882468354
0,0,0.36671863187882586
0,0,0.31907419830237316
0,0,0.20107616682089302
0,0,0.4517704661618302
0,0,0.299909834332631
0,0,0.35626413007151236
0,0,0.393468831808822
0,0,0.43719460155952133
0,0,0.44987567463029515
0,0,0.4324734862374252
0,0,0.39157771922392876
0,0,0.4095207667885526
0,0,0.3632138107197804
0,0,0.3261474121598226
0,0,0.44294925769714477
0,0,0.3414297888288562
0,1,0.5191824418477393
0,0,0.4126365754245375
0,0,0.34422079179223447
0,0,0.35075322316058666
0,0,0.3767789527070468
0,0,0.3314080561997061
0,0,0.22515038859396205
0,0,0.4834016037109467
0,0,0.3650234647340068
0,0,0.4232709921935509
0,0,0.45653695758805374
0,0,0.31825917766889567
0,0,0.3939218758507122
0,0,0.444595690372732
0,0,0.4027530445294838
0,0,0.43392465208289444
1,0,0.412833708854294
0,0,0.4537451136077011
1,0,0.3672104548241726
0,0,0.42464309861958094
0,0,0.3740410122084869
0,1,0.5100172230042984
0,0,0.47538523155823936
0,1,0.5337833416859126
0,0,0.3097005416455584
0,0,0.15707173280512507
0,0,0.3625532460408766
0,0,0.47135702644283867
0,0,0.41915783256564854
0,0,0.17205666490058544
0,0,0.3721749568968931
0,0,0.32959838915798245
0,0,0.4073439733777401
0,0,0.485970676416817
0,0,0.2473636567400629
0,0,0.36557324018321374
0,0,0.4041127699226878
0,0,0.38823939353510367
0,0,0.30136745732526765
0,0,0.39400594664071587
0,0,0.23386374733588558
0,0,0.40174117629690176
0,0,0.3454327144074183
0,0,0.3908525196692861
0,0,0.2921218570348348
1,0,0.36411877446685786
0,0,0.34076641429771054
0,0,0.40854245747006507
0,0,0.33605639141038673
0,0,0.3586938909616934
0,0,0.26684664751165593
0,0,0.4799613074163948
1,0,0.4049304461180325
0,1,0.6237214749072337
0,1,0.506084142836168
0,0,0.4317828357943466
0,0,0.47582095816565223
0,0,0.44896674672806997
0,1,0.5724790591203134
0,0,0.4685167345815331
0,0,0.4640384738390411
0,0,0.36732454579721285
0,0,0.3114285477336626
0,0,0.48792825819655034
0,0,0.46175917773360453
0,0,0.45113281674817474
0,0,0.19692493156720955
0,0,0.37928512043621637
0,0,0.2717269181417567
0,0,0.2926807463847768
0,0,0.41309269140332944
0,0,0.3381213165390093
0,0,0.4314923143341355
0,0,0.2400030788948173
0,0,0.4034626254674343
0,0,0.30776886780388274
0,0,0.3942422089099981
0,0,0.43436175595168247
0,0,0.3429509588549526
0,0,0.4118977581583969
0,0,0.3885491713211437
0,0,0.4542498366533247
0,0,0.38392416228163023
0,0,0.3191496823149013
0,0,0.4124543746502832
0,0,0.26947385126850676
0,0,0.4682248092504155
0,0,0.3013288031879993
0,0,0.4633744575952559
0,0,0.4499744314449573
0,0,0.3799613466040438
0,0,0.3561929443052085
0,0,0.4413932557034395
0,0,0.4383577658924451
0,0,0.4757465015544679
0,0,0.4428904702152409
0,0,0.47841553031578854
0,0,0.4728961581836987
0,0,0.48135583123176984
0,0,0.364540562885078
0,0,0.3887259763254587
0,0,0.0861645008908754
0,0,0.404038954454286
0,0,0.3364249115080384
0,0,0.4701522854819388
0,0,0.46906034182591794
0,0,0.4112203176953989
0,0,0.46167179430175453
0,0,0.3711888084081898
0,0,0.42909685738663284
0,0,0.4220233468018728
0,0,0.40481661415902664
0,0,0.4518631702881538
0,0,0.4491409575890731
0,0,0.21387640721782267
0,1,0.5185045315905547
0,0,0.3552186275017626
0,0,0.48599590609169
0,0,0.3967798890339194
0,1,0.5252022477952094
0,0,0.4403677904937748
0,0,0.35318741994251646
0,0,0.37916308217597977
0,0,0.21640902375941815
0,0,0.30544114218060936
0,0,0.3686369839984818
0,0,0.3681918285298753
0,0,0.3753541963680929
0,0,0.4308701130763785
0,0,0.31527737920438165
0,0,0.40174401865962833
0,0,0.42127433751991067
0,0,0.1843004847558649
0,0,0.4642080652090432
0,0,0.40221224464393057
0,0,0.365760537932172
0,0,0.22607302560451956
0,1,0.500517383063023
0,1,0.5125730586719112
0,0,0.28054764812844624
0,1,0.5115810792295515
0,0,0.40006030468198983
0,0,0.3285222564289775
0,0,0.42467176941348245
0,0,0.4487200557326023
0,0,0.40665337436745214
1,0,0.2654972706645814
0,0,0.3726233304010479
0,0,0.4186997686018312
0,0,0.46886075220833
0,0,0.4225665060896992
0,0,0.43627789506810427
0,0,0.27511751705423143
0,0,0.3621122668132743
0,0,0.30896462392853363
0,0,0.29994685392655074
0,0,0.3492450595302559
0,0,0.3725624261742597
0,0,0.4418238691301599
0,0,0.3910707487741867
0,0,0.33082332095997724
0,0,0.4424940226238243
0,0,0.42696750739527745
0,0,0.1517091576650781
0,0,0.49038733307537663
0,0,0.34598537466684465
0,0,0.298141616635617
0,0,0.31503074837951334
0,0,0.4674943720057031
0,1,0.5148807877285508
0,0,0.3617038567604514
0,0,0.401750651331492
0,1,0.5395306773039872
0,0,0.44123522922189284
0,0,0.35461200366374146
0,1,0.5336417630236014
0,1,0.5937523858129333
1,0,0.42552028386036495
0,0,0.30024961355911584
0,0,0.44418089769846003
0,0,0.35732059291624557
0,0,0.4089918999320941
0,0,0.4881393020493526
0,0,0.38208851390511356
0,0,0.23523266592356318
0,0,0.42908207407112464
0,0,0.47379971602891413
0,0,0.2527151560881052
0,1,0.505957919436699
0,0,0.3574826607803093
0,0,0.42329431950853974
0,0,0.35113864836235553
0,0,0.15629661005680254
0,0,0.4103707885201651
1,0,0.384257280482253
0,0,0.4683903528565235
0,0,0.43498623982683776
0,0,0.3523431368255896
